iter	MultiClass:0	MultiClass
137	1.023404941	1.02909747
138	1.022976139	1.028665967
139	1.022656181	1.02835679
140	1.022153099	1.027829724
141	1.021605684	1.027409102
142	1.020862423	1.026718717
143	1.02036034	1.026279304
144	1.019926756	1.025792797
145	1.019417085	1.025435442
146	1.019032345	1.025127522
147	1.018528636	1.02461884
148	1.018061831	1.024302676
149	1.017420109	1.023729118
150	1.016761311	1.02311
151	1.016141989	1.022479634
152	1.015716361	1.022081666
153	1.015212303	1.02156385
154	1.014753864	1.021168224
155	1.014214136	1.020690034
156	1.013772212	1.020294641
157	1.013176905	1.019610556
158	1.012792871	1.01928751
159	1.012154658	1.018623541
160	1.011596719	1.018089954
161	1.010865674	1.017374437
162	1.010296993	1.016859918
163	1.009843114	1.01642698
164	1.009440292	1.016093857
165	1.009100571	1.015800775
166	1.00857241	1.015400862
167	1.00789359	1.014746469
168	1.007301497	1.014191981
169	1.006842621	1.01381525
170	1.006220437	1.013209266
171	1.00575871	1.012791702
172	1.005230917	1.012373605
173	1.004505429	1.011617357
174	1.004146668	1.011378386
175	1.003726276	1.011010836
176	1.003197066	1.010489006
177	1.00275112	1.009990988
178	1.002236994	1.009536219
179	1.00181284	1.009051915
180	1.001139147	1.008418769
181	1.000475397	1.007738456
182	1.000140543	1.007456566
183	0.9996946758	1.007041009
184	0.9991250463	1.006432436
185	0.9985305424	1.005781129
186	0.9981401648	1.005406455
187	0.9976693627	1.004979615
188	0.9971822565	1.004527567
189	0.9967686875	1.004134776
190	0.9961853528	1.003642037
191	0.9955290637	1.002941172
192	0.9950745112	1.002519201
193	0.9947217076	1.002163272
194	0.9940792341	1.001579869
195	0.9936605456	1.001176953
196	0.9932430189	1.000782072
197	0.9927265212	1.000370744
198	0.9923110282	1.000016592
199	0.9918680698	0.9996400604
200	0.9914183539	0.999228113
201	0.9909335228	0.9987885187
202	0.9905580389	0.9984591448
203	0.9898562053	0.9978074569
204	0.9893071107	0.9972722346
205	0.9888428232	0.996781814
206	0.9883367898	0.9962557498
207	0.9879605576	0.9959837717
208	0.9872858245	0.995361654
209	0.9867723299	0.9948209365
210	0.9863656262	0.9944647687
211	0.9858403713	0.9939981005
212	0.9853614783	0.9935469597
213	0.9846783033	0.9928299695
214	0.9842188122	0.9923213236
215	0.9836031971	0.9917733579
216	0.9831619313	0.9913621032
217	0.9827905172	0.9910286884
218	0.9822863556	0.9905004715
219	0.9819327224	0.9901668191
220	0.9815710642	0.9898827424
221	0.9812109163	0.9896030491
222	0.9808417505	0.9893255412
223	0.980414866	0.9889927266
224	0.9799184647	0.9885811734
225	0.9795776263	0.9882092287
226	0.9791181557	0.9878133649
227	0.9786994755	0.987498568
228	0.9781853366	0.987085875
229	0.9774590065	0.98636382
230	0.976962453	0.9859448386
231	0.9764308195	0.9853787362
232	0.9757940596	0.9847708356
233	0.9752663278	0.9842471354
234	0.9748372774	0.9839294534
235	0.9744039952	0.9834732116
236	0.9738537161	0.9830153751
237	0.9732835718	0.982461309
238	0.9729550715	0.9822292768
239	0.9725311081	0.9817756288
240	0.9721125116	0.9814749166
241	0.9715677601	0.9809397174
242	0.9710062214	0.9803003045
243	0.9705828533	0.9799528887
244	0.9701082648	0.9794571275
245	0.969689684	0.9790876971
246	0.9692839248	0.9787517492
247	0.9688920819	0.9783977944
248	0.9684966749	0.9780271778
249	0.9681222188	0.9777279589
250	0.9675252678	0.9771481766
251	0.9670837987	0.9767967663
252	0.9667115188	0.9765611829
253	0.9663107786	0.9762119748
254	0.9657700875	0.9756705489
255	0.9653174594	0.9753268964
256	0.9648579132	0.9749103067
257	0.9644109267	0.9745401813
258	0.9640192416	0.9741468741
259	0.9636646944	0.9738247026
260	0.9632383347	0.9733848797
261	0.9626525755	0.9728126107
262	0.9621105332	0.9723080186
263	0.9615764274	0.971760548
264	0.9611950227	0.9715081347
265	0.9606215682	0.970947477
266	0.9599287113	0.9702610699
267	0.9594660066	0.9697748368
268	0.9589673944	0.9693620492
269	0.95847091	0.968852199
270	0.9581028742	0.9685449802
271	0.9574164783	0.967805047
272	0.9569247564	0.9673482239
273	0.9564829547	0.9669498748
274	0.9560907572	0.966553721
275	0.9555736384	0.9660506624
276	0.9549195251	0.9653455185
277	0.9545587382	0.965083954
278	0.9539519872	0.9644800497
279	0.9535971794	0.9641911197
280	0.952967815	0.9636674358
281	0.952578076	0.9633619127
282	0.9520476777	0.9628761086
283	0.951657373	0.962582303
284	0.9512032388	0.962136351
285	0.9505252151	0.9614791594
286	0.9501065431	0.9610829097
287	0.9495655433	0.9605473275
288	0.949079478	0.9600730894
289	0.9485449178	0.9595487037
290	0.9481089171	0.9590895316
291	0.9477128501	0.9587130458
292	0.9473428623	0.9583325042
293	0.9469884629	0.9580537084
294	0.9464836865	0.9576991327
295	0.9461599689	0.957410683
296	0.9455616746	0.9568229155
297	0.9451968079	0.9564888928
298	0.9447635685	0.9561386751
299	0.9443477693	0.9557923289
300	0.9439498351	0.9555162781
301	0.9433488444	0.9549380883
302	0.9428261965	0.9545329882
303	0.9424117035	0.9541779162
304	0.94198733	0.9537878117
305	0.9417185042	0.9535862813
306	0.9411542404	0.9530699131
307	0.9406394942	0.9525779701
308	0.9401554033	0.9520707057
309	0.9397935315	0.9517260242
310	0.9393676021	0.9513274342
311	0.9390139245	0.9510300845
312	0.9385470277	0.9506704644
313	0.9381339876	0.9502513465
314	0.9377426017	0.9498435356
315	0.9375036759	0.9496559827
316	0.9371409312	0.9493440992
317	0.9367267547	0.9488583267
318	0.9363314504	0.9484906942
319	0.9359780598	0.9481063111
320	0.9354931118	0.9476132097
321	0.9350016549	0.9471958987
322	0.9344702257	0.9467220097
323	0.9341136218	0.9464654785
324	0.9337494528	0.9462163294
325	0.9332308743	0.9457309593
326	0.9326707435	0.9451151648
327	0.9323086124	0.9448230446
328	0.9319888262	0.9445785135
329	0.9314548797	0.9440800562
330	0.9309656515	0.9435930892
331	0.9305070222	0.9432358362
332	0.9301352175	0.9429166484
333	0.929625681	0.9423949854
334	0.9290699614	0.9418242031
335	0.9284719265	0.9412512765
336	0.9280324932	0.9408324675
337	0.9274416129	0.9403342697
338	0.9267661852	0.9396922131
339	0.9264102109	0.9393911021
340	0.926046861	0.93913353
341	0.9256851081	0.9387925015
342	0.9252638065	0.9384475333
343	0.9248102109	0.9380742279
344	0.9243673218	0.93767586
345	0.9240085707	0.9373725668
346	0.923544488	0.9368797935
347	0.9230474687	0.9363694815
348	0.9225012382	0.9357897577
349	0.9220155861	0.9353710153
350	0.9216232901	0.9349753155
351	0.9210876172	0.9344949
352	0.9204549955	0.9338700156
353	0.9199758963	0.9334433403
354	0.919584609	0.9332040633
355	0.9191468235	0.9327427093
356	0.9187611425	0.9323563448
357	0.9182992927	0.9318437518
358	0.9177395585	0.9312350929
359	0.9173513533	0.9309155823
360	0.9169380272	0.9305798746
361	0.9163800763	0.9299921458
362	0.9160187168	0.9296592671
363	0.9156832936	0.929388366
364	0.9153056293	0.9290622115
365	0.914872749	0.9286220057
366	0.9145444879	0.9282805321
367	0.9141478976	0.9279037179
368	0.9136903466	0.9275308853
369	0.913294462	0.9272179417
370	0.9129757894	0.926955827
371	0.9124091116	0.9263978122
372	0.9120677471	0.9260562345
373	0.911608062	0.9257042567
374	0.9112048369	0.9253395745
375	0.9108578332	0.9250562393
376	0.9105129995	0.9248010473
377	0.9101128922	0.9244206296
378	0.9096206631	0.9239771702
379	0.9092602324	0.9236909114
380	0.9089944295	0.9233948733
381	0.9086072532	0.9230551104
382	0.9083337207	0.9228554146
383	0.9077635619	0.9222942564
384	0.9074217799	0.9219439084
385	0.9069194113	0.9214129088
386	0.9065189158	0.9210563371
387	0.906101769	0.9207376618
388	0.9057545452	0.9203726411
389	0.9053159373	0.9199712775
390	0.9049540194	0.9196837178
391	0.9045654324	0.9192801517
392	0.9041624705	0.9189405502
393	0.9038914134	0.9187118637
394	0.903396685	0.9182969307
395	0.9028739644	0.9178100719
396	0.9024254654	0.9174460727
397	0.9020449685	0.9171271918
398	0.9016748134	0.9168024584
399	0.9011812215	0.9162932875
400	0.9008683246	0.9160415718
401	0.9003182428	0.915488916
402	0.899771738	0.9150004947
403	0.8993395009	0.9146836144
404	0.8989628284	0.9144326221
405	0.8985112718	0.9140410534
406	0.8981272557	0.9137328349
407	0.8976833265	0.9132266941
408	0.8972620351	0.91282044
409	0.8967565843	0.9124218931
410	0.8963665028	0.91209137
411	0.8958449976	0.9115250385
412	0.8953258263	0.9110261021
413	0.895007127	0.9107803735
414	0.8946737576	0.9104465992
415	0.8942058763	0.9099854279
416	0.8937705549	0.9095997857
417	0.8933171685	0.9092501677
418	0.8928686702	0.9088842824
419	0.8924688185	0.9085857554
420	0.8921205903	0.9082949798
421	0.8916378266	0.907815189
422	0.8912725303	0.9075022419
423	0.8908072938	0.9070327605
424	0.8904495278	0.9066657186
425	0.8901056559	0.9063578446
426	0.889661199	0.9059084523
427	0.8893666536	0.9057034876
428	0.8890527444	0.9054383087
429	0.8886528268	0.905047669
430	0.8882301938	0.904619328
431	0.8876512044	0.9040196233
432	0.8872889239	0.9036319532
433	0.8869797327	0.9033497371
434	0.886449514	0.9028005611
435	0.8861708977	0.9025482513
436	0.8858108404	0.902165221
437	0.8852625901	0.9015706762
438	0.8848905006	0.9012236825
439	0.8846494809	0.9009971185
440	0.8841414865	0.9005527411
441	0.8837539183	0.9002260646
442	0.8833367783	0.8998453146
443	0.8829940834	0.8995316859
444	0.8826358648	0.8991865402
445	0.8822395974	0.8988294776
446	0.8819232419	0.898605948
447	0.8815792588	0.8983416214
448	0.8812164871	0.8980181876
449	0.8806201109	0.8974047617
450	0.8802898096	0.8970856561
451	0.8798902719	0.8967871947
452	0.8795239992	0.8965517574
453	0.8791880826	0.8962221673
454	0.8787586102	0.8958672382
455	0.878178178	0.8953052741
456	0.8776681722	0.8948291783
457	0.8772764331	0.8944548238
458	0.8769845396	0.8942048204
459	0.876700674	0.8939746476
460	0.8763429665	0.8936290629
461	0.8760271219	0.8933531447
462	0.8757310814	0.8930889905
463	0.875197741	0.8925536281
464	0.874664829	0.8919911313
465	0.8741938342	0.8915014195
466	0.873847341	0.8912371533
467	0.8735159935	0.8909306654
468	0.8731366922	0.8905845535
469	0.8727730506	0.8902789829
470	0.872482232	0.8900452222
471	0.8721098193	0.8897921234
472	0.8718089933	0.8895389025
473	0.8715089732	0.8892873586
474	0.8709731206	0.8887588861
475	0.8706412732	0.8884780571
476	0.8702404791	0.8880778694
477	0.8699161819	0.8878259295
478	0.8696116072	0.88754376
479	0.8693114149	0.8872331665
480	0.8689481809	0.8869162129
481	0.8686211293	0.8866468116
482	0.8682274467	0.886282413
483	0.8678213193	0.8859587035
484	0.8674125676	0.8855506549
485	0.8668198153	0.8849502078
486	0.8665573737	0.8847132004
487	0.8662326261	0.8844786575
488	0.865798867	0.884026411
489	0.8653867654	0.8836307421
490	0.8649597947	0.8832513423
491	0.8646401932	0.882987091
492	0.8642679445	0.8826232378
493	0.8637001832	0.8820510724
494	0.8633454708	0.881699136
495	0.8630426988	0.8814321675
496	0.8624943902	0.8808216643
497	0.8621393837	0.8804912275
498	0.8617934529	0.8801707106
499	0.8614874112	0.8798679555
500	0.8609464577	0.8792926809
501	0.8604595189	0.8788062816
502	0.8599934774	0.8782673454
503	0.8596612842	0.8780012491
504	0.8592271523	0.8776051715
505	0.8589565928	0.8773852924
506	0.8585491533	0.8769779699
507	0.8582162316	0.876684599
508	0.8578879857	0.8763517036
509	0.8574200021	0.8758569068
510	0.856937104	0.8753879566
511	0.8565113043	0.8749497858
512	0.8561790311	0.8745848001
513	0.8557929446	0.8742900629
514	0.8554913409	0.8739964056
515	0.8550341963	0.8735778755
516	0.8547002113	0.8733449808
517	0.8542681654	0.8729534919
518	0.8539104057	0.8726697469
519	0.8536551292	0.8724230746
520	0.8532340585	0.8719668292
521	0.8529175265	0.8716904381
522	0.8525460719	0.871327093
523	0.8520926004	0.8708965146
524	0.8517019801	0.8705542601
525	0.8514175166	0.8703076624
526	0.8511017161	0.8699973705
527	0.8506583068	0.8695599012
528	0.8501612504	0.8690350814
529	0.849717487	0.8686233734
530	0.8492982746	0.8682366576
531	0.8488839208	0.8678413747
532	0.8486153392	0.8675754395
533	0.84826856	0.8672353987
534	0.847775334	0.8667247387
535	0.8473794185	0.8664087468
536	0.84693635	0.8660051012
537	0.8465377726	0.8656032259
538	0.8461590603	0.8652805247
539	0.8456524903	0.8647218244
540	0.8453734844	0.8645080141
541	0.8449913401	0.8641554773
542	0.8446707063	0.8638460499
543	0.8443478201	0.8635874299
544	0.8440828903	0.8633406167
545	0.8437536173	0.8629471277
546	0.8433170272	0.8625692609
547	0.8430306969	0.862285101
548	0.8426578209	0.861909707
549	0.842169692	0.8614241092
550	0.8417964336	0.8611059615
551	0.8414877902	0.8608574017
552	0.8411069691	0.8604839931
553	0.8406259601	0.8599518243
554	0.8402641728	0.8596683824
555	0.8397753321	0.8591900389
556	0.8395040583	0.8589562136
557	0.838943134	0.858388455
558	0.8384538083	0.8578282074
559	0.8381765444	0.8576435113
560	0.83768002	0.8571314063
561	0.8371814462	0.856602871
562	0.8368256376	0.856303086
563	0.8364461027	0.8559503721
564	0.835917822	0.8554773578
565	0.8355730329	0.8551861957
566	0.8352535412	0.854920045
567	0.8348946026	0.8545921221
568	0.8345888706	0.8543666324
569	0.8341784406	0.8539935036
570	0.8337140225	0.8534707287
571	0.8332980861	0.8530327015
572	0.8328903011	0.8526287153
573	0.8325526773	0.852321056
574	0.83229181	0.8521321882
575	0.8320115965	0.8519297017
576	0.8317406261	0.8517098429
577	0.8314135475	0.8514256281
578	0.8311153263	0.8511529997
579	0.8308276396	0.8509206968
580	0.8305319399	0.8506453272
581	0.8302295823	0.8504572539
582	0.8299134609	0.8501822165
583	0.8295245407	0.8498328911
584	0.8290346558	0.8493351661
585	0.8287238966	0.8491158735
586	0.8282173095	0.8486257617
587	0.8277268505	0.8481147954
588	0.8274768506	0.8478523362
589	0.8271627529	0.8475780679
590	0.8268159241	0.8473440364
591	0.8265515118	0.8471198049
592	0.8263066225	0.846922323
593	0.8259912439	0.8466636512
594	0.8255440842	0.8461921039
595	0.8251233194	0.8458008644
596	0.8247238493	0.8453918599
597	0.8243400766	0.845002419
598	0.8239992828	0.8446758105
599	0.8237319312	0.8444492869
600	0.8233502789	0.8440778471
601	0.8230040081	0.8437668016
602	0.822490099	0.8432456004
603	0.8222293705	0.8430262025
604	0.8219360112	0.8428111581
605	0.8215339251	0.8424548613
606	0.8211839157	0.8421244788
607	0.8207928298	0.8417442639
608	0.8203858035	0.8413796528
609	0.82002396	0.8410632922
610	0.8197198578	0.8407335711
611	0.819405046	0.8404321088
612	0.8190257102	0.8400691165
613	0.8187308735	0.8398327131
614	0.8183355146	0.8395374481
615	0.8179433225	0.8391870178
616	0.8175355203	0.838855802
617	0.8172365764	0.8385445702
618	0.8169029973	0.8382415701
619	0.8165625232	0.8379511997
620	0.8162381806	0.8377241427
621	0.815919429	0.8374190556
622	0.8156037464	0.837155457
623	0.8152397389	0.8367950236
624	0.8148531017	0.8364544077
625	0.8144419542	0.8360557236
626	0.8140666295	0.8355911751
627	0.8137986398	0.8354049185
628	0.8135315716	0.8351462081
629	0.8132567645	0.8349634296
630	0.8128291587	0.8345444099
631	0.8125278682	0.8342653157
632	0.8120618088	0.833794674
633	0.8116737491	0.8334065464
634	0.8114233641	0.8332218829
635	0.81109256	0.8329141085
636	0.8106410465	0.8324206292
637	0.8102269428	0.8320298966
638	0.8097366844	0.8314846386
639	0.8093350381	0.8311562249
640	0.8090250313	0.8308462619
641	0.8085826068	0.8304035425
642	0.8081018101	0.8298769227
643	0.8076532861	0.8293691106
644	0.8072504649	0.8289493718
645	0.8069115473	0.8285978501
646	0.8063976031	0.828116233
647	0.8061108358	0.8278568479
648	0.8056544971	0.8273622657
649	0.805403919	0.8270642091
650	0.8050580401	0.8268061777
651	0.8047391968	0.8264974673
652	0.8043096985	0.8260757891
653	0.803839921	0.8255825815
654	0.8035488075	0.8253456054
655	0.8033020228	0.8251263273
656	0.8029848251	0.8248067711
657	0.8027049813	0.8245516466
658	0.8024032099	0.8242240881
659	0.8021219364	0.8239929386
660	0.8017624918	0.8236433263
661	0.8014263694	0.8232774882
662	0.8011474862	0.8230126612
663	0.8006989741	0.8225399662
664	0.8003443388	0.8221929186
665	0.8000312191	0.8218915551
666	0.7996384782	0.8215548674
667	0.799279385	0.8212915251
668	0.7988434834	0.8207997777
669	0.7985538195	0.8205128083
670	0.7982368381	0.8202534888
671	0.7978152717	0.8198296662
672	0.7974187859	0.8194643191
673	0.7970870112	0.8190791014
674	0.7966518201	0.8186826128
675	0.7962221437	0.81828401
676	0.7958326339	0.8179011258
677	0.7955287723	0.8176137844
678	0.7952080021	0.8172407258
679	0.7947782469	0.8168743604
680	0.7944853829	0.8166586794
681	0.7942215835	0.8164669744
682	0.7938423329	0.8160950163
683	0.7934829586	0.81573917
684	0.7931414217	0.8154600444
685	0.7927611806	0.8150814339
686	0.7924021884	0.8146877202
687	0.7920192697	0.8143031265
688	0.7917392291	0.8140488668
689	0.7914127678	0.81376451
690	0.7911006754	0.8135028032
691	0.7906098308	0.8130533268
692	0.7902023833	0.812654074
693	0.7899204957	0.8124197207
694	0.7895464008	0.8121127274
695	0.7892954946	0.8118723522
696	0.7889866462	0.8115622872
697	0.7886752135	0.8112997504
698	0.7883559674	0.8109871293
699	0.7878990296	0.8105831092
700	0.7875866275	0.81033218
701	0.7873274829	0.8101294251
702	0.7870082975	0.809840157
703	0.7867171912	0.8096156318
704	0.7863372559	0.8092305165
705	0.785964365	0.8088330662
706	0.7855917494	0.8084316625
707	0.7853421504	0.8082366701
708	0.7849759017	0.8079218866
709	0.7846373446	0.8076107094
710	0.7843467428	0.8073006954
711	0.7841473024	0.8071348821
712	0.7838631279	0.8067926404
713	0.7835546413	0.8064639393
714	0.7831815796	0.8061484748
715	0.7828969374	0.805876357
716	0.7824980839	0.8054673052
717	0.7820766922	0.8050417088
718	0.7818392049	0.8048473797
719	0.7815740656	0.8046394909
720	0.7812253589	0.8042394826
721	0.7809292239	0.8040718838
722	0.780619834	0.803731951
723	0.7803008347	0.8034341197
724	0.7800076852	0.8031739067
725	0.7797504826	0.8029240181
726	0.7793567606	0.8025480861
727	0.7789909178	0.8022186714
728	0.7786285528	0.8018975854
729	0.7782224231	0.8014992454
730	0.777766573	0.8010180153
731	0.7774436252	0.8007462355
732	0.7771230731	0.8003787349
733	0.7767225716	0.8000281174
734	0.7763652211	0.7996153563
735	0.7760177607	0.799329458
736	0.7757194104	0.7990393723
737	0.7753980112	0.7987256756
738	0.7750837534	0.7984823227
739	0.7747949196	0.7982843077
740	0.7745845356	0.7981113173
741	0.7743006193	0.7978602973
742	0.773934701	0.7975035446
743	0.7735542106	0.7971496564
